id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
40,Standard Magnetic panel cutter ,"Perfect for heavy-duty work, this Standard Magnetic panel cutter  is designed to improve efficiency with maximum durability.",30,3.7,false,true,2,41,256,09/24/2025,11/08/2025
41,Pro Magnetic nut splitter,"Perfect for professional use, this Pro Magnetic nut splitter is designed to improve efficiency with optimal performance.",111,853.81,true,false,1,31,226,03/26/2025,05/13/2025
42,Portable ground rod driver kit,"Perfect for heavy-duty work, this Portable ground rod driver kit is designed to ensure safety with optimal performance.",235,516.31,false,true,1,17,76,10/14/2025,
43,Pro Heavy-duty conduit bender version 3,"Perfect for light tasks, this Pro Heavy-duty conduit bender version 3 is designed to improve efficiency with maximum durability.",207,572.26,true,true,1,35,801,08/21/2025,
44,Mini Industrial hard hat ,"Perfect for light tasks, this Mini Industrial hard hat  is designed to ensure safety with minimal effort.",48,953.97,true,false,1,38,408,06/11/2025,
45,Mini Magnetic soil penetrometer version 3,"Perfect for light tasks, this Mini Magnetic soil penetrometer version 3 is designed to improve efficiency with minimal effort.",75,711.34,true,true,2,31,826,06/25/2025,07/17/2025
46, Hydraulic hard hat version 3,"Perfect for light tasks, this  Hydraulic hard hat version 3 is designed to ensure safety with maximum durability.",270,580.97,false,true,2,28,852,01/06/2025,01/15/2025
47,Standard Magnetic vibration logger set,"Perfect for heavy-duty work, this Standard Magnetic vibration logger set is designed to ensure safety with maximum durability.",84,844.96,false,true,1,36,801,08/23/2025,09/11/2025
48,Pro Pipe expander set,"Perfect for light tasks, this Pro Pipe expander set is designed to ensure safety with maximum durability.",101,574.39,true,true,2,38,568,10/06/2025,
49, Heavy-duty cement gun kit,"Perfect for professional use, this  Heavy-duty cement gun kit is designed to improve efficiency with maximum durability.",150,902.46,true,false,2,46,118,11/19/2025,11/24/2025
50,Hydraulic humidity logger kit,"Perfect for home use, this Hydraulic humidity logger kit is designed to enhance precision with optimal performance.",277,417.65,true,true,1,3,580,04/07/2025,
51, Ground clamp version 2,"Perfect for professional use, this  Ground clamp version 2 is designed to improve efficiency with maximum durability.",219,63.61,true,false,2,45,755,02/12/2025,03/17/2025
52,Standard Megger kit,"Perfect for professional use, this Standard Megger kit is designed to ensure safety with optimal performance.",58,970.91,true,true,1,8,510,10/03/2025,11/07/2025
53,Tin snips series,"Perfect for light tasks, this Tin snips series is designed to ensure safety with minimal effort.",167,312.92,true,true,2,45,140,04/16/2025,
54,Advanced Magnetic nut splitter version 2,"Perfect for heavy-duty work, this Advanced Magnetic nut splitter version 2 is designed to improve efficiency with maximum durability.",66,400.59,true,false,1,18,825,05/06/2025,
55,Standard Circuit tracer version 2,"Perfect for professional use, this Standard Circuit tracer version 2 is designed to improve efficiency with optimal performance.",226,32.76,true,false,2,14,739,08/14/2025,08/16/2025
56,Portable Fencing pliers series,"Perfect for heavy-duty work, this Portable Fencing pliers series is designed to enhance precision with optimal performance.",270,206.99,true,true,2,25,613,08/18/2025,08/22/2025
57,Pro Portable load binder kit,"Perfect for heavy-duty work, this Pro Portable load binder kit is designed to ensure safety with maximum durability.",61,422.87,false,true,1,51,696,12/24/2024,12/28/2024
58,Portable Cape chisel,"Perfect for heavy-duty work, this Portable Cape chisel is designed to ensure safety with minimal effort.",162,362.02,false,false,1,8,842,09/02/2025,10/22/2025
59,Precision rebar locator version 2,"Perfect for light tasks, this Precision rebar locator version 2 is designed to ensure safety with optimal performance.",7,170.78,true,true,2,23,941,01/25/2025,
60,Pro Magnetic HVAC manifold version 3,"Perfect for heavy-duty work, this Pro Magnetic HVAC manifold version 3 is designed to enhance precision with minimal effort.",69,204.81,true,false,2,35,565,06/22/2025,08/10/2025
61,Standard Magnetic laser plummet,"Perfect for heavy-duty work, this Standard Magnetic laser plummet is designed to enhance precision with maximum durability.",168,571.36,false,false,1,58,795,01/11/2025,02/22/2025
62,Electric winch ,"Perfect for home use, this Electric winch  is designed to ensure safety with minimal effort.",3,519.07,false,true,1,46,524,05/20/2025,
63,Standard Tile saw ,"Perfect for home use, this Standard Tile saw  is designed to enhance precision with maximum durability.",97,924.7,false,true,1,41,242,04/19/2025,05/31/2025
64, Portable load tester set,"Perfect for professional use, this  Portable load tester set is designed to enhance precision with optimal performance.",204,356.99,true,false,1,21,677,01/02/2025,01/13/2025
65,Magnetic motor analyzer kit,"Perfect for professional use, this Magnetic motor analyzer kit is designed to improve efficiency with maximum durability.",290,297.28,true,false,1,44,382,06/27/2025,
66,Portable Boom lift series,"Perfect for home use, this Portable Boom lift series is designed to improve efficiency with optimal performance.",46,583.56,true,false,2,48,301,07/07/2025,08/06/2025
67,Portable Angle finder ,"Perfect for heavy-duty work, this Portable Angle finder  is designed to enhance precision with maximum durability.",96,300.43,false,true,2,39,526,09/20/2025,10/16/2025
68,Advanced Industrial core sampler ,"Perfect for professional use, this Advanced Industrial core sampler  is designed to ensure safety with minimal effort.",241,844.28,true,true,1,38,62,10/04/2025,10/26/2025
69, Industrial duct cutter version 2,"Perfect for home use, this  Industrial duct cutter version 2 is designed to enhance precision with maximum durability.",148,895.03,true,true,1,57,525,01/08/2025,02/07/2025
70,Standard Electric laser plummet kit,"Perfect for heavy-duty work, this Standard Electric laser plummet kit is designed to enhance precision with maximum durability.",17,861.64,true,true,2,34,475,03/12/2025,03/20/2025
71,Advanced Bench grinder,"Perfect for professional use, this Advanced Bench grinder is designed to improve efficiency with optimal performance.",77,994.49,false,true,1,25,336,09/19/2025,
72, Crowbar series,"Perfect for light tasks, this  Crowbar series is designed to improve efficiency with minimal effort.",82,305.41,false,true,1,46,896,10/10/2025,
73,Standard Wall scanner set,"Perfect for home use, this Standard Wall scanner set is designed to ensure safety with minimal effort.",51,938.05,false,false,2,60,342,05/03/2025,05/21/2025
74,Standard Magnetic pipe fusion tool kit,"Perfect for home use, this Standard Magnetic pipe fusion tool kit is designed to improve efficiency with maximum durability.",54,94.89,false,false,1,33,504,01/01/2025,02/18/2025
75,Standard Magnetic alignment laser kit,"Perfect for heavy-duty work, this Standard Magnetic alignment laser kit is designed to ensure safety with maximum durability.",202,508.97,false,true,2,6,255,04/21/2025,05/14/2025
76, Riveting hammer set,"Perfect for professional use, this  Riveting hammer set is designed to ensure safety with minimal effort.",19,453.93,true,true,1,61,434,03/03/2025,04/11/2025
77,Mini Magnetic steel clamp version 3,"Perfect for heavy-duty work, this Mini Magnetic steel clamp version 3 is designed to enhance precision with minimal effort.",151,844.91,true,true,2,40,360,05/07/2025,06/17/2025
78,Shotcrete machine version 2,"Perfect for home use, this Shotcrete machine version 2 is designed to improve efficiency with optimal performance.",13,31.38,false,true,2,24,344,10/20/2025,11/03/2025
79,Standard Pneumatic steel clamp set,"Perfect for heavy-duty work, this Standard Pneumatic steel clamp set is designed to ensure safety with maximum durability.",172,173.97,false,false,2,6,490,01/17/2025,02/01/2025
80,Standard Electric soil penetrometer version 2,"Perfect for heavy-duty work, this Standard Electric soil penetrometer version 2 is designed to ensure safety with minimal effort.",178,489.09,true,true,1,47,679,07/13/2025,07/16/2025
81,Portable Precision load binder series,"Perfect for home use, this Portable Precision load binder series is designed to improve efficiency with maximum durability.",30,647.62,true,true,1,19,161,09/08/2025,10/16/2025
82,Portable Wire strippers,"Perfect for light tasks, this Portable Wire strippers is designed to improve efficiency with maximum durability.",69,168.06,true,false,1,22,110,10/04/2025,
83,Precision soil auger version 3,"Perfect for light tasks, this Precision soil auger version 3 is designed to enhance precision with optimal performance.",295,521.38,true,false,2,35,453,03/12/2025,03/31/2025
84,Advanced Electric power trowel kit,"Perfect for professional use, this Advanced Electric power trowel kit is designed to enhance precision with maximum durability.",22,730.09,false,true,2,60,197,04/30/2025,06/18/2025
85, Industrial adhesive sprayer,"Perfect for home use, this  Industrial adhesive sprayer is designed to ensure safety with maximum durability.",187,773.78,false,true,1,16,477,03/12/2025,04/20/2025
86,Offset screwdriver series,"Perfect for light tasks, this Offset screwdriver series is designed to ensure safety with minimal effort.",8,125.2,true,true,1,40,164,10/23/2025,
87,Advanced Magnetic abrasion tester,"Perfect for light tasks, this Advanced Magnetic abrasion tester is designed to improve efficiency with minimal effort.",189,985.95,false,false,2,44,806,09/08/2025,10/09/2025
88,High-lift jack ,"Perfect for light tasks, this High-lift jack  is designed to ensure safety with minimal effort.",212,635.7,false,false,2,6,179,10/07/2025,10/09/2025
89,Advanced Hardness tester,"Perfect for professional use, this Advanced Hardness tester is designed to improve efficiency with optimal performance.",56,539.95,false,true,2,15,921,06/27/2025,
90,Advanced Nail puller ,"Perfect for heavy-duty work, this Advanced Nail puller  is designed to enhance precision with maximum durability.",95,304.44,false,false,1,52,127,11/29/2024,01/04/2025
91,Standard Brick chisel version 3,"Perfect for home use, this Standard Brick chisel version 3 is designed to ensure safety with maximum durability.",153,835.28,true,true,1,8,282,05/25/2025,06/30/2025
92,Advanced Hydraulic earth auger ,"Perfect for professional use, this Advanced Hydraulic earth auger  is designed to enhance precision with optimal performance.",150,919.55,true,false,2,41,829,10/11/2025,
93,Pro Industrial survey beacon ,"Perfect for home use, this Pro Industrial survey beacon  is designed to enhance precision with minimal effort.",240,261.31,true,false,1,27,360,04/15/2025,05/27/2025
94,Precision radiation meter series,"Perfect for home use, this Precision radiation meter series is designed to enhance precision with maximum durability.",210,906.92,false,false,2,45,387,08/01/2025,
95, Magnetic core sampler,"Perfect for professional use, this  Magnetic core sampler is designed to improve efficiency with optimal performance.",265,71.48,true,true,2,15,991,02/04/2025,02/11/2025
96,Pro Precision scarifier tool,"Perfect for home use, this Pro Precision scarifier tool is designed to ensure safety with optimal performance.",290,820.17,true,false,2,46,155,06/26/2025,08/10/2025
97,Advanced Hand reamer version 2,"Perfect for heavy-duty work, this Advanced Hand reamer version 2 is designed to improve efficiency with maximum durability.",225,156.02,false,false,2,11,237,06/22/2025,08/05/2025
98,Magnetic abrasion tester version 2,"Perfect for heavy-duty work, this Magnetic abrasion tester version 2 is designed to ensure safety with optimal performance.",124,140.25,true,true,1,50,338,06/28/2025,
99,Center punch set,"Perfect for heavy-duty work, this Center punch set is designed to ensure safety with optimal performance.",67,432.05,false,true,2,27,468,03/04/2025,03/30/2025
100,Pro Oxygen analyzer ,"Perfect for professional use, this Pro Oxygen analyzer  is designed to improve efficiency with maximum durability.",103,116.57,true,false,1,10,832,03/27/2025,04/22/2025
101,Advanced Pneumatic fuse puller set,"Perfect for heavy-duty work, this Advanced Pneumatic fuse puller set is designed to enhance precision with optimal performance.",8,964.45,true,false,2,54,88,02/28/2025,04/02/2025
102,Pro Tile spacer series,"Perfect for home use, this Pro Tile spacer series is designed to ensure safety with optimal performance.",97,526.39,true,false,2,4,762,09/13/2025,10/10/2025
103,Pro Magnetic material analyzer version 3,"Perfect for heavy-duty work, this Pro Magnetic material analyzer version 3 is designed to ensure safety with maximum durability.",140,507.91,true,true,1,32,755,07/19/2025,
104,Mini Pneumatic HVAC manifold version 2,"Perfect for heavy-duty work, this Mini Pneumatic HVAC manifold version 2 is designed to ensure safety with maximum durability.",47,503.42,false,false,2,54,774,06/09/2025,
105,Heavy-duty pipe locator series,"Perfect for professional use, this Heavy-duty pipe locator series is designed to ensure safety with maximum durability.",65,401.86,false,true,1,37,913,02/28/2025,03/16/2025
106,Advanced Portable ground rod driver version 3,"Perfect for professional use, this Advanced Portable ground rod driver version 3 is designed to ensure safety with minimal effort.",280,950.49,true,true,2,51,218,09/16/2025,10/18/2025
107,Portable hard hat ,"Perfect for heavy-duty work, this Portable hard hat  is designed to improve efficiency with optimal performance.",294,372.02,true,false,2,15,175,08/25/2025,
108, Pneumatic impact hammer set,"Perfect for heavy-duty work, this  Pneumatic impact hammer set is designed to enhance precision with minimal effort.",106,900.54,false,true,2,27,715,10/17/2025,11/20/2025
109,Portable Heavy-duty torque tester,"Perfect for light tasks, this Portable Heavy-duty torque tester is designed to enhance precision with maximum durability.",271,986.69,false,true,2,16,419,03/05/2025,03/14/2025
110,Heavy-duty oil tester ,"Perfect for heavy-duty work, this Heavy-duty oil tester  is designed to enhance precision with optimal performance.",30,795.95,true,true,2,42,18,06/11/2025,
111,Core drilling rig kit,"Perfect for home use, this Core drilling rig kit is designed to improve efficiency with maximum durability.",122,412.43,true,true,1,62,56,01/28/2025,02/08/2025
112,Mini Hydraulic broom attachment kit,"Perfect for heavy-duty work, this Mini Hydraulic broom attachment kit is designed to enhance precision with maximum durability.",152,285.47,false,true,1,9,443,11/26/2024,12/12/2024
113,Portable Hacksaw set,"Perfect for light tasks, this Portable Hacksaw set is designed to ensure safety with optimal performance.",30,98.66,true,false,1,22,101,10/28/2025,
114,Portable Electric planer,"Perfect for heavy-duty work, this Portable Electric planer is designed to ensure safety with minimal effort.",280,679.73,true,false,1,50,193,05/20/2025,06/01/2025
115,Portable Chain block ,"Perfect for light tasks, this Portable Chain block  is designed to improve efficiency with minimal effort.",132,543.27,true,false,1,6,833,05/12/2025,06/04/2025
116,Standard Gas leak detector series,"Perfect for heavy-duty work, this Standard Gas leak detector series is designed to improve efficiency with maximum durability.",278,324.13,true,false,1,18,619,07/10/2025,08/09/2025
117,Pro Boom lift version 3,"Perfect for home use, this Pro Boom lift version 3 is designed to enhance precision with optimal performance.",270,961.38,true,false,1,43,810,09/08/2025,
118,Portable lifting eye ,"Perfect for home use, this Portable lifting eye  is designed to ensure safety with maximum durability.",143,962.83,false,false,2,23,914,02/09/2025,
119,Mini Scaling hammer ,"Perfect for heavy-duty work, this Mini Scaling hammer  is designed to improve efficiency with minimal effort.",129,528.23,false,false,2,11,889,03/27/2025,04/05/2025
120,Pro Electric stud locator version 2,"Perfect for professional use, this Pro Electric stud locator version 2 is designed to improve efficiency with minimal effort.",237,63.41,false,false,2,14,337,07/23/2025,08/17/2025
121,Pro Pneumatic soil shaker version 2,"Perfect for professional use, this Pro Pneumatic soil shaker version 2 is designed to enhance precision with maximum durability.",38,88.83,false,false,2,7,327,05/28/2025,07/07/2025
122,Mini Industrial lifting clamp version 3,"Perfect for light tasks, this Mini Industrial lifting clamp version 3 is designed to enhance precision with minimal effort.",157,720.04,true,true,1,57,520,01/15/2025,02/14/2025
123, Magnetic laser plummet ,"Perfect for home use, this  Magnetic laser plummet  is designed to ensure safety with optimal performance.",43,950.8,false,true,2,58,960,05/01/2025,05/23/2025
124,Portable Magnetic impact wrench ,"Perfect for heavy-duty work, this Portable Magnetic impact wrench  is designed to ensure safety with minimal effort.",280,951.1,false,true,2,12,692,05/14/2025,06/16/2025
125,Load cell ,"Perfect for light tasks, this Load cell  is designed to ensure safety with minimal effort.",86,252.22,true,true,2,12,113,01/19/2025,
126,Standard Pitot tube,"Perfect for home use, this Standard Pitot tube is designed to ensure safety with optimal performance.",279,18.02,false,false,2,47,954,07/23/2025,08/17/2025
127,Pro Electric impact wrench ,"Perfect for light tasks, this Pro Electric impact wrench  is designed to improve efficiency with optimal performance.",16,823.18,true,false,1,57,636,04/12/2025,06/01/2025
128,Pneumatic power trowel version 3,"Perfect for home use, this Pneumatic power trowel version 3 is designed to ensure safety with minimal effort.",92,772.38,true,false,2,58,983,01/02/2025,02/06/2025
129,Mini Magnetic steel clamp series,"Perfect for professional use, this Mini Magnetic steel clamp series is designed to enhance precision with optimal performance.",60,319.69,false,true,2,55,842,07/20/2025,08/21/2025
130,Standard Heavy-duty valve calibrator set,"Perfect for heavy-duty work, this Standard Heavy-duty valve calibrator set is designed to ensure safety with minimal effort.",30,62.16,false,false,2,58,635,08/23/2025,
131,Heavy-duty roof cutter kit,"Perfect for heavy-duty work, this Heavy-duty roof cutter kit is designed to enhance precision with minimal effort.",209,262.12,true,false,2,38,67,05/08/2025,
132,Tachometer series,"Perfect for light tasks, this Tachometer series is designed to enhance precision with maximum durability.",298,790.44,false,false,1,60,157,09/30/2025,
133,Portable Impact drill kit,"Perfect for heavy-duty work, this Portable Impact drill kit is designed to enhance precision with optimal performance.",200,241.42,true,true,2,57,774,01/22/2025,02/23/2025
134,Magnetic slope meter ,"Perfect for heavy-duty work, this Magnetic slope meter  is designed to enhance precision with optimal performance.",145,595.18,false,false,2,55,638,01/11/2025,01/29/2025
135,Gantry crane set,"Perfect for light tasks, this Gantry crane set is designed to improve efficiency with optimal performance.",168,999.21,true,false,2,57,740,07/31/2025,09/19/2025
136,Standard Hydraulic proctor hammer version 3,"Perfect for heavy-duty work, this Standard Hydraulic proctor hammer version 3 is designed to improve efficiency with optimal performance.",201,226.23,true,false,1,52,174,07/17/2025,08/24/2025
137,Portable Wrecking bar version 3,"Perfect for home use, this Portable Wrecking bar version 3 is designed to ensure safety with optimal performance.",280,466.53,false,false,2,6,865,09/23/2025,
138,Mini Magnetic broom attachment version 3,"Perfect for home use, this Mini Magnetic broom attachment version 3 is designed to improve efficiency with maximum durability.",214,174.08,true,false,1,34,787,12/01/2024,
139,Mini Pneumatic mining pick series,"Perfect for home use, this Mini Pneumatic mining pick series is designed to improve efficiency with maximum durability.",251,146.59,true,true,1,31,798,06/09/2025,07/27/2025
140,Standard Blower version 2,"Perfect for heavy-duty work, this Standard Blower version 2 is designed to ensure safety with minimal effort.",245,161.02,true,false,1,6,167,07/18/2025,08/22/2025
141,Tamper version 3,"Perfect for light tasks, this Tamper version 3 is designed to improve efficiency with optimal performance.",181,803.07,false,true,1,9,800,09/28/2025,
142,Standard Heavy-duty conduit bender version 3,"Perfect for professional use, this Standard Heavy-duty conduit bender version 3 is designed to enhance precision with maximum durability.",99,804.12,true,false,2,55,369,10/14/2025,11/20/2025
143,Pro Magnetic torque tester series,"Perfect for light tasks, this Pro Magnetic torque tester series is designed to ensure safety with optimal performance.",69,940.19,true,false,2,56,187,09/17/2025,10/26/2025
144,Pro Eye bolt set,"Perfect for professional use, this Pro Eye bolt set is designed to enhance precision with minimal effort.",54,971.94,true,true,1,59,949,12/04/2024,12/08/2024
145,Advanced Electric humidity logger series,"Perfect for professional use, this Advanced Electric humidity logger series is designed to improve efficiency with minimal effort.",171,342.84,true,false,2,12,839,04/06/2025,
146,Standard Centrifugal pump,"Perfect for professional use, this Standard Centrifugal pump is designed to improve efficiency with optimal performance.",122,249.04,true,false,1,59,316,11/10/2025,11/24/2025
147, Hydraulic cutting table series,"Perfect for professional use, this  Hydraulic cutting table series is designed to enhance precision with maximum durability.",212,719.29,true,true,2,8,224,11/25/2024,
148,Portable Webbing sling,"Perfect for light tasks, this Portable Webbing sling is designed to ensure safety with maximum durability.",141,867.96,true,false,2,22,703,04/21/2025,04/22/2025
149,Advanced Electric steel clamp version 3,"Perfect for professional use, this Advanced Electric steel clamp version 3 is designed to enhance precision with maximum durability.",243,612.69,false,true,1,28,927,05/15/2025,
150,Pro Electric valve calibrator ,"Perfect for home use, this Pro Electric valve calibrator  is designed to ensure safety with maximum durability.",236,358.19,true,false,2,43,227,07/17/2025,08/13/2025
151, Pneumatic soil shaker series,"Perfect for professional use, this  Pneumatic soil shaker series is designed to enhance precision with maximum durability.",280,451.51,true,true,2,23,305,01/02/2025,02/20/2025
152,Hydraulic sample splitter set,"Perfect for professional use, this Hydraulic sample splitter set is designed to improve efficiency with minimal effort.",262,49.86,true,true,2,28,401,01/26/2025,02/19/2025
153,Advanced CNC router version 2,"Perfect for home use, this Advanced CNC router version 2 is designed to improve efficiency with maximum durability.",274,683.08,false,true,1,26,425,09/28/2025,11/12/2025
154,Standard Portable valve calibrator ,"Perfect for home use, this Standard Portable valve calibrator  is designed to improve efficiency with maximum durability.",54,528.91,true,true,2,52,498,05/13/2025,
155,Advanced Bottle jack version 2,"Perfect for home use, this Advanced Bottle jack version 2 is designed to improve efficiency with minimal effort.",83,162.43,true,true,1,53,51,02/24/2025,02/27/2025
156, Heavy-duty compressor unit version 2,"Perfect for heavy-duty work, this  Heavy-duty compressor unit version 2 is designed to enhance precision with optimal performance.",133,209.97,false,true,2,6,779,06/08/2025,07/02/2025
157,Portable Socket wrench ,"Perfect for light tasks, this Portable Socket wrench  is designed to enhance precision with optimal performance.",4,31.86,false,true,1,43,769,12/09/2024,01/09/2025
158, Portable road compactor set,"Perfect for home use, this  Portable road compactor set is designed to ensure safety with maximum durability.",35,930.64,false,true,2,15,941,02/25/2025,02/26/2025
159,Standard Pneumatic sclerometer kit,"Perfect for heavy-duty work, this Standard Pneumatic sclerometer kit is designed to ensure safety with minimal effort.",76,513.39,true,false,1,17,124,10/11/2025,
160,Mini Feeler gauge set,"Perfect for professional use, this Mini Feeler gauge set is designed to enhance precision with optimal performance.",64,624.86,false,true,2,56,646,08/03/2025,09/15/2025
161, Power drill set,"Perfect for light tasks, this  Power drill set is designed to ensure safety with minimal effort.",212,953.38,false,false,2,15,480,04/30/2025,05/14/2025
162,Standard Heavy-duty earth auger set,"Perfect for home use, this Standard Heavy-duty earth auger set is designed to enhance precision with maximum durability.",162,526.04,true,false,1,24,325,11/24/2024,
163,Advanced Tile spacer kit,"Perfect for light tasks, this Advanced Tile spacer kit is designed to ensure safety with minimal effort.",199,97.15,false,false,1,50,902,12/25/2024,01/10/2025
164, Electric threader version 3,"Perfect for professional use, this  Electric threader version 3 is designed to enhance precision with minimal effort.",178,184.74,true,false,2,13,925,03/13/2025,04/04/2025
165,Mini Magnetic broom attachment series,"Perfect for professional use, this Mini Magnetic broom attachment series is designed to improve efficiency with optimal performance.",266,506.28,true,true,1,41,670,02/22/2025,04/10/2025
166,Mini Heavy-duty sclerometer,"Perfect for professional use, this Mini Heavy-duty sclerometer is designed to improve efficiency with minimal effort.",96,257.06,true,false,1,55,275,03/14/2025,03/23/2025
167,Advanced Portable safety harness,"Perfect for light tasks, this Advanced Portable safety harness is designed to improve efficiency with minimal effort.",178,800.34,true,true,2,61,491,12/18/2024,
168,Mini Precision GNSS receiver ,"Perfect for heavy-duty work, this Mini Precision GNSS receiver  is designed to ensure safety with maximum durability.",48,137.21,false,true,1,43,919,12/02/2024,
169,Pro Industrial hard hat,"Perfect for light tasks, this Pro Industrial hard hat is designed to enhance precision with minimal effort.",124,390.45,true,true,2,40,538,04/16/2025,
170,Mini Try square,"Perfect for professional use, this Mini Try square is designed to ensure safety with optimal performance.",6,735.79,false,true,2,43,469,07/17/2025,
171, Anemometer ,"Perfect for professional use, this  Anemometer  is designed to ensure safety with maximum durability.",266,558.04,false,false,2,22,224,06/25/2025,07/17/2025
172, Heavy-duty rock hammer,"Perfect for professional use, this  Heavy-duty rock hammer is designed to enhance precision with minimal effort.",49,268.54,false,false,1,39,990,10/11/2025,
173,Portable Shotcrete machine ,"Perfect for home use, this Portable Shotcrete machine  is designed to ensure safety with optimal performance.",23,87.52,true,true,2,45,784,04/06/2025,05/17/2025
174,Magnetic grader blade version 3,"Perfect for home use, this Magnetic grader blade version 3 is designed to ensure safety with maximum durability.",135,487.0,true,true,2,29,654,08/22/2025,09/19/2025
175, Gas detector ,"Perfect for home use, this  Gas detector  is designed to enhance precision with optimal performance.",34,602.54,true,true,1,39,733,02/01/2025,
176,Pro Magnetic lubrication pump kit,"Perfect for professional use, this Pro Magnetic lubrication pump kit is designed to enhance precision with maximum durability.",143,522.37,true,false,1,34,945,04/14/2025,05/12/2025
177,Mini Open-end wrench series,"Perfect for light tasks, this Mini Open-end wrench series is designed to improve efficiency with minimal effort.",206,965.59,false,true,1,25,92,12/15/2024,01/31/2025
178,Portable Tube bending machine version 2,"Perfect for heavy-duty work, this Portable Tube bending machine version 2 is designed to enhance precision with maximum durability.",95,489.55,true,false,2,38,437,06/08/2025,
179,Standard Blower version 3,"Perfect for heavy-duty work, this Standard Blower version 3 is designed to improve efficiency with minimal effort.",78,452.74,false,false,1,58,374,03/26/2025,
180,Welding positioner kit,"Perfect for heavy-duty work, this Welding positioner kit is designed to improve efficiency with optimal performance.",240,201.15,true,false,1,49,906,11/20/2025,11/24/2025
181, Oxygen analyzer,"Perfect for light tasks, this  Oxygen analyzer is designed to enhance precision with optimal performance.",230,951.17,true,true,1,14,449,01/27/2025,02/20/2025
182,Standard Precision fluid extractor ,"Perfect for light tasks, this Standard Precision fluid extractor  is designed to ensure safety with optimal performance.",38,589.03,true,false,2,51,685,02/13/2025,02/20/2025
183,Electric alignment laser series,"Perfect for light tasks, this Electric alignment laser series is designed to ensure safety with optimal performance.",221,295.11,false,true,1,52,526,03/29/2025,
184,Pro Transformer set,"Perfect for heavy-duty work, this Pro Transformer set is designed to enhance precision with optimal performance.",164,836.78,true,false,1,25,739,12/15/2024,01/23/2025
185,Mini Industrial lubrication pump kit,"Perfect for professional use, this Mini Industrial lubrication pump kit is designed to enhance precision with minimal effort.",30,487.51,true,false,2,44,377,07/23/2025,
186,Standard Precision HVAC manifold version 2,"Perfect for home use, this Standard Precision HVAC manifold version 2 is designed to ensure safety with minimal effort.",188,553.62,false,true,2,26,383,08/26/2025,10/01/2025
187,Electric hard hat version 3,"Perfect for professional use, this Electric hard hat version 3 is designed to ensure safety with optimal performance.",103,857.97,false,false,1,30,588,02/28/2025,04/08/2025
188,Advanced Portable hard hat set,"Perfect for professional use, this Advanced Portable hard hat set is designed to ensure safety with maximum durability.",134,485.96,false,false,2,44,956,06/02/2025,
189,Portable Precision pipe vise,"Perfect for light tasks, this Portable Precision pipe vise is designed to improve efficiency with maximum durability.",190,924.14,true,true,2,39,408,11/07/2025,11/24/2025
190,Pro Flathead screwdriver version 3,"Perfect for light tasks, this Pro Flathead screwdriver version 3 is designed to ensure safety with maximum durability.",145,592.42,true,true,1,39,833,05/31/2025,06/25/2025
